name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
pr76, EUC_2D, 76, 108159, 259576, 139.99482243733763, 200, 80, 50, 7
pr76, EUC_2D, 76, 108159, 256093, 136.77456337429155, 200, 90, 50, 7
pr76, EUC_2D, 76, 108159, 256093, 136.77456337429155, 200, 100, 50, 7
rat195, EUC_2D, 195, 2323, 10647, 358.3297460180801, 200, 10, 50, 19
rat195, EUC_2D, 195, 2323, 11367, 389.324149806285, 200, 20, 50, 19
rat195, EUC_2D, 195, 2323, 10681, 359.79337064141197, 200, 30, 50, 19
rat195, EUC_2D, 195, 2323, 11101, 377.8734395178648, 200, 40, 50, 19
rat195, EUC_2D, 195, 2323, 11078, 376.88334050796385, 200, 50, 50, 19
rat195, EUC_2D, 195, 2323, 10997, 373.39647008179077, 200, 60, 50, 19
rat195, EUC_2D, 195, 2323, 11374, 389.6254842875592, 200, 70, 50, 19
rat195, EUC_2D, 195, 2323, 11374, 389.6254842875592, 200, 80, 50, 19
rat195, EUC_2D, 195, 2323, 11374, 389.6254842875592, 200, 90, 50, 19
rat195, EUC_2D, 195, 2323, 11374, 389.6254842875592, 200, 100, 50, 19
rat575, EUC_2D, 575, 6773, 72728, 973.7930016240957, 200, 10, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 20, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 30, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 40, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 50, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 60, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 70, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 80, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 90, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 100, 50, 57
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 10, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 20, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 30, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 40, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 50, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 60, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 70, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 80, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 90, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 100, 50, 78
rat99, EUC_2D, 99, 1211, 3852, 218.0842279108175, 200, 10, 50, 9
rat99, EUC_2D, 99, 1211, 3766, 210.98265895953756, 200, 20, 50, 9
rat99, EUC_2D, 99, 1211, 3826, 215.93724194880264, 200, 30, 50, 9
rat99, EUC_2D, 99, 1211, 3850, 217.91907514450867, 200, 40, 50, 9
rat99, EUC_2D, 99, 1211, 3904, 222.37819983484724, 200, 50, 50, 9
rat99, EUC_2D, 99, 1211, 3685, 204.29397192402973, 200, 60, 50, 9
rat99, EUC_2D, 99, 1211, 4120, 240.2146985962015, 200, 70, 50, 9
rat99, EUC_2D, 99, 1211, 3668, 202.89017341040463, 200, 80, 50, 9
rat99, EUC_2D, 99, 1211, 4008, 230.96614368290668, 200, 90, 50, 9
rat99, EUC_2D, 99, 1211, 3938, 225.18579686209745, 200, 100, 50, 9
rd100, EUC_2D, 100, 7910, 27203, 243.90644753476613, 200, 10, 50, 10
rd100, EUC_2D, 100, 7910, 26006, 228.77370417193427, 200, 20, 50, 10
rd100, EUC_2D, 100, 7910, 26270, 232.11125158027812, 200, 30, 50, 10
rd100, EUC_2D, 100, 7910, 26314, 232.6675094816688, 200, 40, 50, 10
rd100, EUC_2D, 100, 7910, 26183, 231.01137800252843, 200, 50, 50, 10
rd100, EUC_2D, 100, 7910, 25472, 222.0227560050569, 200, 60, 50, 10
rd100, EUC_2D, 100, 7910, 26795, 238.74841972187104, 200, 70, 50, 10
rd100, EUC_2D, 100, 7910, 25652, 224.2983565107459, 200, 80, 50, 10
rd100, EUC_2D, 100, 7910, 25504, 222.42730720606826, 200, 90, 50, 10
rd100, EUC_2D, 100, 7910, 25537, 222.84450063211125, 200, 100, 50, 10
rd400, EUC_2D, 400, 15281, 133785, 775.4989856684772, 200, 10, 50, 40
rd400, EUC_2D, 400, 15281, 130641, 754.924415941365, 200, 20, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 30, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 40, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 50, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 60, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 70, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 80, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 90, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 100, 50, 40
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 10, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 20, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 30, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 40, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 50, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 60, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 70, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 80, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 90, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 100, 50, 1184
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 10, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 20, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 30, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 40, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 50, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 60, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 70, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 80, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 90, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 100, 50, 130
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 10, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 20, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 30, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 40, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 50, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 60, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 70, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 80, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 90, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 100, 50, 132
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 10, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 20, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 30, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 40, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 50, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 60, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 70, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 80, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 90, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 100, 50, 188
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 10, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 20, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 30, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 40, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 50, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 60, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 70, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 80, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 90, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 100, 50, 591
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 10, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 20, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 30, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 40, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 50, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 60, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 70, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 80, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 90, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 100, 50, 593
st70, EUC_2D, 70, 675, 1688, 150.07407407407408, 200, 10, 50, 7
st70, EUC_2D, 70, 675, 1715, 154.07407407407408, 200, 20, 50, 7
st70, EUC_2D, 70, 675, 1622, 140.2962962962963, 200, 30, 50, 7
st70, EUC_2D, 70, 675, 1722, 155.11111111111111, 200, 40, 50, 7
st70, EUC_2D, 70, 675, 1646, 143.85185185185185, 200, 50, 50, 7
st70, EUC_2D, 70, 675, 1553, 130.07407407407408, 200, 60, 50, 7
st70, EUC_2D, 70, 675, 1470, 117.77777777777777, 200, 70, 50, 7
st70, EUC_2D, 70, 675, 1538, 127.85185185185185, 200, 80, 50, 7
st70, EUC_2D, 70, 675, 1684, 149.4814814814815, 200, 90, 50, 7
st70, EUC_2D, 70, 675, 1544, 128.74074074074073, 200, 100, 50, 7
swiss42, FULL_MATRIX, 42, 1273, 2604, 104.55616653574234, 200, 10, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2167, 70.22780832678711, 200, 20, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2426, 90.57344854673998, 200, 30, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2203, 73.05577376276513, 200, 40, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2461, 93.32285938727415, 200, 50, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2290, 79.89002356637863, 200, 60, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2298, 80.5184603299293, 200, 70, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2183, 71.48468185388845, 200, 80, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2256, 77.2191673212883, 200, 90, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2261, 77.61194029850746, 200, 100, 50, 4
ts225, EUC_2D, 225, 126643, 889501, 602.3688636561042, 200, 10, 50, 22
ts225, EUC_2D, 225, 126643, 899509, 610.2713928128677, 200, 20, 50, 22
ts225, EUC_2D, 225, 126643, 900321, 610.9125652424532, 200, 30, 50, 22
ts225, EUC_2D, 225, 126643, 891850, 604.2236838988338, 200, 40, 50, 22
ts225, EUC_2D, 225, 126643, 920262, 626.6584019645776, 200, 50, 50, 22
ts225, EUC_2D, 225, 126643, 915790, 623.127215874545, 200, 60, 50, 22
ts225, EUC_2D, 225, 126643, 908965, 617.738051056908, 200, 70, 50, 22
ts225, EUC_2D, 225, 126643, 908965, 617.738051056908, 200, 80, 50, 22
ts225, EUC_2D, 225, 126643, 908965, 617.738051056908, 200, 90, 50, 22
ts225, EUC_2D, 225, 126643, 908965, 617.738051056908, 200, 100, 50, 22
tsp225, EUC_2D, 225, 3916, 21458, 447.9570990806946, 200, 10, 50, 22
tsp225, EUC_2D, 225, 3916, 21697, 454.06026557711954, 200, 20, 50, 22
tsp225, EUC_2D, 225, 3916, 22270, 468.6925434116445, 200, 30, 50, 22
tsp225, EUC_2D, 225, 3916, 21970, 461.0316649642492, 200, 40, 50, 22
tsp225, EUC_2D, 225, 3916, 22089, 464.070480081716, 200, 50, 50, 22
tsp225, EUC_2D, 225, 3916, 21971, 461.0572012257405, 200, 60, 50, 22
tsp225, EUC_2D, 225, 3916, 22148, 465.5771195097038, 200, 70, 50, 22
tsp225, EUC_2D, 225, 3916, 21948, 460.46986721144026, 200, 80, 50, 22
tsp225, EUC_2D, 225, 3916, 21948, 460.46986721144026, 200, 90, 50, 22
tsp225, EUC_2D, 225, 3916, 21948, 460.46986721144026, 200, 100, 50, 22
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 10, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 20, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 30, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 40, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 50, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 60, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 70, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 80, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 90, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 100, 50, 106
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 10, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 20, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 30, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 40, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 50, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 60, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 70, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 80, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 90, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 100, 50, 143
u159, EUC_2D, 159, 42080, 207038, 392.01045627376425, 200, 10, 50, 15
u159, EUC_2D, 159, 42080, 210661, 400.62024714828897, 200, 20, 50, 15
u159, EUC_2D, 159, 42080, 213684, 407.8041825095057, 200, 30, 50, 15
u159, EUC_2D, 159, 42080, 213775, 408.0204372623574, 200, 40, 50, 15
u159, EUC_2D, 159, 42080, 206908, 391.70152091254755, 200, 50, 50, 15
u159, EUC_2D, 159, 42080, 208570, 395.6511406844106, 200, 60, 50, 15
u159, EUC_2D, 159, 42080, 210413, 400.03089353612165, 200, 70, 50, 15
u159, EUC_2D, 159, 42080, 219519, 421.67062737642584, 200, 80, 50, 15
u159, EUC_2D, 159, 42080, 218243, 418.63830798479086, 200, 90, 50, 15
u159, EUC_2D, 159, 42080, 216242, 413.88307984790873, 200, 100, 50, 15
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 10, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 20, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 30, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 40, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 50, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 60, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 70, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 80, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 90, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 100, 50, 181
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 10, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 20, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 30, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 40, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 50, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 60, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 70, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 80, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 90, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 100, 50, 215
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 10, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 20, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 30, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 40, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 50, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 60, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 70, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 80, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 90, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 100, 50, 231
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 10, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 20, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 30, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 40, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 50, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 60, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 70, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 80, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 90, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 100, 50, 57
u724, EUC_2D, 724, 41910, 594012, 1317.3514674302075, 200, 10, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 20, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 30, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 40, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 50, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 60, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 70, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 80, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 90, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 100, 50, 72
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 10, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 20, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 30, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 40, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 50, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 60, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 70, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 80, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 90, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 100, 50, 1350
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 10, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 20, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 30, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 40, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 50, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 60, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 70, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 80, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 90, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 100, 50, 108
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 10, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 20, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 30, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 40, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 50, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 60, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 70, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 80, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 90, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 100, 50, 174
