name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
pr76, EUC_2D, 76, 108159, 282032, 160.75684871346814, 700, 200, 50, 7
pr76, EUC_2D, 76, 108159, 282032, 160.75684871346814, 800, 200, 50, 7
pr76, EUC_2D, 76, 108159, 273980, 153.31225325677937, 900, 200, 50, 7
pr76, EUC_2D, 76, 108159, 268081, 147.8582457308222, 1000, 200, 50, 7
rat195, EUC_2D, 195, 2323, 12501, 438.1403357727077, 100, 200, 50, 19
rat195, EUC_2D, 195, 2323, 11374, 389.6254842875592, 200, 200, 50, 19
rat195, EUC_2D, 195, 2323, 10390, 347.26646577701246, 300, 200, 50, 19
rat195, EUC_2D, 195, 2323, 10062, 333.1467929401636, 400, 200, 50, 19
rat195, EUC_2D, 195, 2323, 9917, 326.9048643994834, 500, 200, 50, 19
rat195, EUC_2D, 195, 2323, 9820, 322.7292294446836, 600, 200, 50, 19
rat195, EUC_2D, 195, 2323, 9025, 288.5062419285407, 700, 200, 50, 19
rat195, EUC_2D, 195, 2323, 8906, 283.38355574687904, 800, 200, 50, 19
rat195, EUC_2D, 195, 2323, 8906, 283.38355574687904, 900, 200, 50, 19
rat195, EUC_2D, 195, 2323, 8906, 283.38355574687904, 1000, 200, 50, 19
rat575, EUC_2D, 575, 6773, 83649, 1135.0361730400118, 100, 200, 50, 57
rat575, EUC_2D, 575, 6773, 73825, 989.9896648457109, 200, 200, 50, 57
rat575, EUC_2D, 575, 6773, 66069, 875.4761553226044, 300, 200, 50, 57
rat575, EUC_2D, 575, 6773, 61270, 804.6212904178356, 400, 200, 50, 57
rat575, EUC_2D, 575, 6773, 58461, 763.1477927063339, 500, 200, 50, 57
rat575, EUC_2D, 575, 6773, 55905, 725.4097150450317, 600, 200, 50, 57
rat575, EUC_2D, 575, 6773, 54669, 707.160785471726, 700, 200, 50, 57
rat575, EUC_2D, 575, 6773, 53895, 695.733057729219, 800, 200, 50, 57
rat575, EUC_2D, 575, 6773, 53616, 691.6137605197106, 900, 200, 50, 57
rat575, EUC_2D, 575, 6773, 52742, 678.7095821644766, 1000, 200, 50, 57
rat783, EUC_2D, 783, 8806, 143289, 1527.174653645242, 100, 200, 50, 78
rat783, EUC_2D, 783, 8806, 126944, 1341.5625709743356, 200, 200, 50, 78
rat783, EUC_2D, 783, 8806, 115652, 1213.3318192141721, 300, 200, 50, 78
rat783, EUC_2D, 783, 8806, 105863, 1102.1689756983874, 400, 200, 50, 78
rat783, EUC_2D, 783, 8806, 101263, 1049.931864637747, 500, 200, 50, 78
rat783, EUC_2D, 783, 8806, 97321, 1005.1669316375198, 600, 200, 50, 78
rat783, EUC_2D, 783, 8806, 93888, 966.1821485350897, 700, 200, 50, 78
rat783, EUC_2D, 783, 8806, 91078, 934.2720872132637, 800, 200, 50, 78
rat783, EUC_2D, 783, 8806, 87506, 893.7088348853055, 900, 200, 50, 78
rat783, EUC_2D, 783, 8806, 86149, 878.2988871224165, 1000, 200, 50, 78
rat99, EUC_2D, 99, 1211, 4375, 261.271676300578, 100, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3883, 220.64409578860446, 200, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3855, 218.33195706028076, 300, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3600, 197.2749793559042, 400, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3436, 183.7324525185797, 500, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3436, 183.7324525185797, 600, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3436, 183.7324525185797, 700, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3335, 175.39223781998348, 800, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3246, 168.0429397192403, 900, 200, 50, 9
rat99, EUC_2D, 99, 1211, 3246, 168.0429397192403, 1000, 200, 50, 9
rd100, EUC_2D, 100, 7910, 28684, 262.629582806574, 100, 200, 50, 10
rd100, EUC_2D, 100, 7910, 24772, 213.173198482933, 200, 200, 50, 10
rd100, EUC_2D, 100, 7910, 24382, 208.24273072060683, 300, 200, 50, 10
rd100, EUC_2D, 100, 7910, 24382, 208.24273072060683, 400, 200, 50, 10
rd100, EUC_2D, 100, 7910, 25174, 218.25537294563844, 500, 200, 50, 10
rd100, EUC_2D, 100, 7910, 25174, 218.25537294563844, 600, 200, 50, 10
rd100, EUC_2D, 100, 7910, 25174, 218.25537294563844, 700, 200, 50, 10
rd100, EUC_2D, 100, 7910, 25075, 217.0037926675095, 800, 200, 50, 10
rd100, EUC_2D, 100, 7910, 24447, 209.0644753476612, 900, 200, 50, 10
rd100, EUC_2D, 100, 7910, 24447, 209.0644753476612, 1000, 200, 50, 10
rd400, EUC_2D, 400, 15281, 153618, 905.2876120672731, 100, 200, 50, 40
rd400, EUC_2D, 400, 15281, 127849, 736.6533603821739, 200, 200, 50, 40
rd400, EUC_2D, 400, 15281, 118706, 676.8208886852955, 300, 200, 50, 40
rd400, EUC_2D, 400, 15281, 112342, 635.1743995811793, 400, 200, 50, 40
rd400, EUC_2D, 400, 15281, 108853, 612.342124206531, 500, 200, 50, 40
rd400, EUC_2D, 400, 15281, 105923, 593.1679863883254, 600, 200, 50, 40
rd400, EUC_2D, 400, 15281, 104816, 585.9236960931876, 700, 200, 50, 40
rd400, EUC_2D, 400, 15281, 104286, 582.4553366926249, 800, 200, 50, 40
rd400, EUC_2D, 400, 15281, 103819, 579.3992539755252, 900, 200, 50, 40
rd400, EUC_2D, 400, 15281, 103819, 579.3992539755252, 1000, 200, 50, 40
rl11849, EUC_2D, 11849, 923288, 85614866, 9172.823431042101, 100, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 84324440, 9033.059240453684, 200, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 83003485, 8889.98849763021, 300, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 81723696, 8751.376385266569, 400, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 80616168, 8631.421614924055, 500, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 79478487, 8508.201016367591, 600, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 78455001, 8397.348714593929, 700, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 77426309, 8285.93255842164, 800, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 76552514, 8191.293074317006, 900, 200, 50, 1184
rl11849, EUC_2D, 11849, 923288, 75590302, 8087.077271663879, 1000, 200, 50, 1184
rl1304, EUC_2D, 1304, 252948, 8235922, 3155.974350459383, 100, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 7440676, 2841.583250312317, 200, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 6890005, 2623.8819836488133, 300, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 6435184, 2444.0738807976345, 400, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 6075756, 2301.9782722140517, 500, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 5811818, 2197.6335057007764, 600, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 5608579, 2117.2853709062733, 700, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 5449955, 2054.57524866771, 800, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 5351480, 2015.64432215317, 900, 200, 50, 130
rl1304, EUC_2D, 1304, 252948, 5230500, 1967.8163100716354, 1000, 200, 50, 130
rl1323, EUC_2D, 1323, 270199, 8612494, 3087.463314075922, 100, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 7805815, 2788.913356452096, 200, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 7158505, 2549.34548240371, 300, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 6677453, 2371.3092942608964, 400, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 6372156, 2258.319608880862, 500, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 6070357, 2146.624524887213, 600, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 5816874, 2052.811076280815, 700, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 5635859, 1985.8178601697268, 800, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 5487345, 1930.8531859851444, 900, 200, 50, 132
rl1323, EUC_2D, 1323, 270199, 5361297, 1884.2031243638949, 1000, 200, 50, 132
rl1889, EUC_2D, 1889, 316536, 13450939, 4149.418391588951, 100, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 12399824, 3817.3503171835114, 200, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 11458075, 3519.833131144641, 300, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 10824610, 3319.7089746505926, 400, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 10314873, 3158.6729471529306, 500, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 9931370, 3037.516743751106, 600, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 9592801, 2930.5560820886094, 700, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 9274930, 2830.1343291126445, 800, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 9032519, 2753.5518866732377, 900, 200, 50, 188
rl1889, EUC_2D, 1889, 316536, 8797623, 2679.3435817726895, 1000, 200, 50, 188
rl5915, EUC_2D, 5915, 565530, 41074092, 7162.93777518434, 100, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 39777521, 6933.671246441391, 200, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 38651304, 6734.527611267306, 300, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 37613822, 6551.07456722013, 400, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 36738118, 6396.227963149612, 500, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 35811370, 6232.355489540785, 600, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 35026423, 6093.557017311195, 700, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 34257064, 5957.514897529751, 800, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 33547650, 5832.072569094477, 900, 200, 50, 591
rl5915, EUC_2D, 5915, 565530, 32881047, 5714.200307675986, 1000, 200, 50, 591
rl5934, EUC_2D, 5934, 556045, 40776375, 7233.286874263774, 100, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 39562617, 7015.002742583783, 200, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 38438913, 6812.914062710752, 300, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 37572396, 6657.078294022966, 400, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 36622976, 6486.3331205208215, 500, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 35720880, 6324.098768984524, 600, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 34896186, 6175.784513843304, 700, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 34132990, 6038.530154933504, 800, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 33410519, 5908.599843537843, 900, 200, 50, 593
rl5934, EUC_2D, 5934, 556045, 32777543, 5794.764452517332, 1000, 200, 50, 593
st70, EUC_2D, 70, 675, 1806, 167.55555555555554, 100, 200, 50, 7
st70, EUC_2D, 70, 675, 1539, 128.0, 200, 200, 50, 7
st70, EUC_2D, 70, 675, 1516, 124.5925925925926, 300, 200, 50, 7
st70, EUC_2D, 70, 675, 1516, 124.5925925925926, 400, 200, 50, 7
st70, EUC_2D, 70, 675, 1561, 131.25925925925927, 500, 200, 50, 7
st70, EUC_2D, 70, 675, 1561, 131.25925925925927, 600, 200, 50, 7
st70, EUC_2D, 70, 675, 1575, 133.33333333333334, 700, 200, 50, 7
st70, EUC_2D, 70, 675, 1575, 133.33333333333334, 800, 200, 50, 7
st70, EUC_2D, 70, 675, 1575, 133.33333333333334, 900, 200, 50, 7
st70, EUC_2D, 70, 675, 1620, 140.0, 1000, 200, 50, 7
swiss42, FULL_MATRIX, 42, 1273, 2339, 83.73919874312648, 100, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2261, 77.61194029850746, 200, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2261, 77.61194029850746, 300, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2261, 77.61194029850746, 400, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2170, 70.46347211311861, 500, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2170, 70.46347211311861, 600, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2170, 70.46347211311861, 700, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2170, 70.46347211311861, 800, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2307, 81.2254516889238, 900, 200, 50, 4
swiss42, FULL_MATRIX, 42, 1273, 2082, 63.55066771406127, 1000, 200, 50, 4
ts225, EUC_2D, 225, 126643, 1025122, 709.4580829576053, 100, 200, 50, 22
ts225, EUC_2D, 225, 126643, 908965, 617.738051056908, 200, 200, 50, 22
ts225, EUC_2D, 225, 126643, 860460, 579.4374738437971, 300, 200, 50, 22
ts225, EUC_2D, 225, 126643, 815913, 544.2622174143064, 400, 200, 50, 22
ts225, EUC_2D, 225, 126643, 790743, 524.3874513395924, 500, 200, 50, 22
ts225, EUC_2D, 225, 126643, 747487, 490.2315959034451, 600, 200, 50, 22
ts225, EUC_2D, 225, 126643, 745804, 488.9026633923707, 700, 200, 50, 22
ts225, EUC_2D, 225, 126643, 745804, 488.9026633923707, 800, 200, 50, 22
ts225, EUC_2D, 225, 126643, 740533, 484.74056994859563, 900, 200, 50, 22
ts225, EUC_2D, 225, 126643, 740533, 484.74056994859563, 1000, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 25027, 539.0960163432073, 100, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 21948, 460.46986721144026, 200, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 20864, 432.7885597548519, 300, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 20070, 412.51276813074566, 400, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 19719, 403.54954034729315, 500, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 18995, 385.06128702757917, 600, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 18615, 375.35750766087847, 700, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 17904, 357.2012257405516, 800, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 17549, 348.1358529111338, 900, 200, 50, 22
tsp225, EUC_2D, 225, 3916, 17549, 348.1358529111338, 1000, 200, 50, 22
u1060, EUC_2D, 1060, 224094, 5706325, 2446.3979401501156, 100, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 4946304, 2107.245173900238, 200, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 4533198, 1922.9002115183807, 300, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 4207779, 1777.684810838309, 400, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 3941127, 1658.6936731907147, 500, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 3732915, 1565.7808776674074, 600, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 3555000, 1486.387855096522, 700, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 3433781, 1432.294929806242, 800, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 3350813, 1395.271180843753, 900, 200, 50, 106
u1060, EUC_2D, 1060, 224094, 3339097, 1390.043017662231, 1000, 200, 50, 106
u1432, EUC_2D, 1432, 152970, 3395216, 2119.530626920311, 100, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 3088204, 1918.829835915539, 200, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2870151, 1776.28358501667, 300, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2698525, 1664.087729620187, 400, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2555950, 1570.8831797084395, 500, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2443966, 1497.6766686278356, 600, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2383613, 1458.2225272929334, 700, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2308132, 1408.878865136955, 800, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2239106, 1363.7549846375107, 900, 200, 50, 143
u1432, EUC_2D, 1432, 152970, 2188260, 1330.5157874092959, 1000, 200, 50, 143
u159, EUC_2D, 159, 42080, 247226, 487.5142585551331, 100, 200, 50, 15
u159, EUC_2D, 159, 42080, 216242, 413.88307984790873, 200, 200, 50, 15
u159, EUC_2D, 159, 42080, 199363, 373.77138783269965, 300, 200, 50, 15
u159, EUC_2D, 159, 42080, 187080, 344.5817490494297, 400, 200, 50, 15
u159, EUC_2D, 159, 42080, 187080, 344.5817490494297, 500, 200, 50, 15
u159, EUC_2D, 159, 42080, 187080, 344.5817490494297, 600, 200, 50, 15
u159, EUC_2D, 159, 42080, 183392, 335.8174904942966, 700, 200, 50, 15
u159, EUC_2D, 159, 42080, 176618, 319.71958174904944, 800, 200, 50, 15
u159, EUC_2D, 159, 42080, 176618, 319.71958174904944, 900, 200, 50, 15
u159, EUC_2D, 159, 42080, 179588, 326.77756653992395, 1000, 200, 50, 15
u1817, EUC_2D, 1817, 57201, 1902669, 3226.286253736823, 100, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1721374, 2909.3424940123423, 200, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1615220, 2723.761822345763, 300, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1527723, 2570.79771332669, 400, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1450072, 2435.0465900945787, 500, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1400507, 2348.3960070628136, 600, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1358198, 2274.4305169490044, 700, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1304288, 2180.183912868656, 800, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1270476, 2121.073058163319, 900, 200, 50, 181
u1817, EUC_2D, 1817, 57201, 1239338, 2066.6369469065226, 1000, 200, 50, 181
u2152, EUC_2D, 2152, 64253, 2306675, 3489.9880161237606, 100, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 2157362, 3257.605092369228, 200, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 2015499, 3036.816957963052, 300, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1907825, 2869.2387904066736, 400, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1820674, 2733.601543896783, 500, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1751092, 2625.3077677306896, 600, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1693234, 2535.2606103995145, 700, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1644823, 2459.9162685010815, 800, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1602349, 2393.8119620873736, 900, 200, 50, 215
u2152, EUC_2D, 2152, 64253, 1549711, 2311.888939037866, 1000, 200, 50, 215
u2319, EUC_2D, 2319, 234256, 5544056, 2266.6655283109076, 100, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 5222313, 2129.3187794549553, 200, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 4934101, 2006.2858582064066, 300, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 4671651, 1894.250307356055, 400, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 4466198, 1806.545830202855, 500, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 4284447, 1728.9593436240693, 600, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 4142684, 1668.4430708284954, 700, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 4030177, 1620.4156990642716, 800, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 3940082, 1581.955638276074, 900, 200, 50, 231
u2319, EUC_2D, 2319, 234256, 3840577, 1539.4786046035106, 1000, 200, 50, 231
u574, EUC_2D, 574, 36905, 512487, 1288.6654924806937, 100, 200, 50, 57
u574, EUC_2D, 574, 36905, 434398, 1077.0708576073703, 200, 200, 50, 57
u574, EUC_2D, 574, 36905, 388403, 952.4400487738789, 300, 200, 50, 57
u574, EUC_2D, 574, 36905, 370066, 902.7530144966806, 400, 200, 50, 57
u574, EUC_2D, 574, 36905, 352421, 854.9410648963556, 500, 200, 50, 57
u574, EUC_2D, 574, 36905, 335403, 808.8280720769543, 600, 200, 50, 57
u574, EUC_2D, 574, 36905, 323429, 776.3826039832, 700, 200, 50, 57
u574, EUC_2D, 574, 36905, 323429, 776.3826039832, 800, 200, 50, 57
u574, EUC_2D, 574, 36905, 316256, 756.9462132502371, 900, 200, 50, 57
u574, EUC_2D, 574, 36905, 310576, 741.555344804227, 1000, 200, 50, 57
u724, EUC_2D, 724, 41910, 680539, 1523.8105464089715, 100, 200, 50, 72
u724, EUC_2D, 724, 41910, 593658, 1316.506800286328, 200, 200, 50, 72
u724, EUC_2D, 724, 41910, 540473, 1189.6039131472203, 300, 200, 50, 72
u724, EUC_2D, 724, 41910, 503001, 1100.1932712956334, 400, 200, 50, 72
u724, EUC_2D, 724, 41910, 474239, 1031.5652588880935, 500, 200, 50, 72
u724, EUC_2D, 724, 41910, 464398, 1008.0839895013123, 600, 200, 50, 72
u724, EUC_2D, 724, 41910, 450548, 975.0369840133619, 700, 200, 50, 72
u724, EUC_2D, 724, 41910, 433679, 934.7864471486519, 800, 200, 50, 72
u724, EUC_2D, 724, 41910, 426837, 918.4609878310665, 900, 200, 50, 72
u724, EUC_2D, 724, 41910, 411549, 881.982820329277, 1000, 200, 50, 72
usa13509, EUC_2D, 13509, 19982859, 2111813845, 10468.126637935042, 100, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2081647420, 10317.165131375845, 200, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2046519586, 10141.375300701466, 300, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 2016561806, 9991.457914005197, 400, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 1989739721, 9857.232451072192, 500, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 1964580396, 9731.327919593488, 600, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 1940338572, 9610.014828208516, 700, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 1913643131, 9476.423128442231, 800, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 1888674943, 9351.475101735943, 900, 200, 50, 1350
usa13509, EUC_2D, 13509, 19982859, 1865359553, 9234.798153757678, 1000, 200, 50, 1350
vm1084, EUC_2D, 1084, 239297, 7226914, 2920.0604270007566, 100, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 6424138, 2584.587771681216, 200, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 5879101, 2356.8218573571753, 300, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 5486324, 2192.6839868447996, 400, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 5228742, 2085.042854695211, 500, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 4972686, 1978.03942381225, 600, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 4759515, 1888.957237240751, 700, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 4559508, 1805.3761643480696, 800, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 4403088, 1740.0096950651282, 900, 200, 50, 108
vm1084, EUC_2D, 1084, 239297, 4279122, 1688.2054518025716, 1000, 200, 50, 108
vm1748, EUC_2D, 1748, 336556, 13324288, 3859.010684700317, 100, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 12211377, 3528.3343633748914, 200, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 11296041, 3256.3629826834167, 300, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 10653484, 3065.4417095520507, 400, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 10101211, 2901.346284125079, 500, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 9658006, 2769.6579469687067, 600, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 9318767, 2668.8607542281225, 700, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 9016910, 2579.1707769286536, 800, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 8721306, 2491.338737089816, 900, 200, 50, 174
vm1748, EUC_2D, 1748, 336556, 8539832, 2437.4178442814864, 1000, 200, 50, 174
